學 而 篇 第 一	VERB CCONJ NOUN NOUN NUM
黃 帝 以 來 天 下 列 百 里 之 國 萬 區 蓋 自 中 國 以 達 于 四 裔 中 國 之 制 可 攷 於 王制 者 九 州 千七百七十三 國 古 之 建 侯 各 君 其 國 各 子 其 民 而 宗 主 於 天 子 歷 夏 殷 至 周 強 併 弱 大 吞 小 春秋 十二 國 外 存 者 無 幾 戰 國 存 者 六 七 至 是 遂 併 於 秦	NOUN NOUN ADV VERB NOUN NOUN VERB NUM NOUN SCONJ NOUN NUM NOUN PART ADP NOUN NOUN ADV VERB ADP NUM NOUN NOUN NOUN SCONJ NOUN AUX VERB ADP NOUN PART NUM NOUN NUM NOUN NOUN SCONJ VERB NOUN ADV VERB PRON NOUN ADV VERB PRON NOUN CCONJ VERB VERB ADP NOUN NOUN VERB PROPN PROPN VERB PROPN VERB VERB VERB VERB VERB VERB NOUN NUM NOUN NOUN VERB PART VERB VERB NOUN NOUN VERB PART NUM NUM VERB PRON ADV VERB ADP PROPN
離 騷	VERB VERB
帝 高陽 之 苗 裔 兮 朕 皇 考 曰 伯庸 攝提 貞 于 孟 陬 兮 惟 庚寅 吾 以 降	NOUN PROPN SCONJ NOUN NOUN PART PRON VERB NOUN VERB PROPN NOUN VERB ADP NOUN NOUN PART PRON NUM PRON VERB VERB
皇 覽 揆 余 初 度 兮 肇 錫 余 以 嘉 名 名 余 曰 正則 兮 字 余 曰 靈均	NOUN VERB VERB PRON NOUN NOUN PART VERB VERB PRON VERB VERB NOUN VERB PRON VERB PROPN PART VERB PRON VERB PROPN
紛 吾 既 有 此 內 美 兮 又 重 之 以 脩 能 扈 江離 與 辟芷 兮 紉 秋 蘭 以 為 佩	ADV PRON ADV VERB PRON NOUN NOUN PART ADV VERB PRON VERB VERB NOUN VERB NOUN ADP NOUN PART VERB NOUN NOUN ADV VERB NOUN
汩 余 若 將 不 及 兮 恐 年 歲 之 不 吾 與 朝 搴 阰 之 木蘭 兮 夕 攬 洲 之 宿莽	ADV PRON VERB ADV ADV VERB PART VERB NOUN NOUN SCONJ ADV PRON VERB NOUN VERB NOUN SCONJ NOUN PART NOUN VERB NOUN SCONJ NOUN
日 月 忽 其 不 淹 兮 春 與 秋 其 代 序 惟 草 木 之 零 落 兮 恐 美 人 之 遲 暮	NOUN NOUN VERB PRON ADV VERB PART NOUN ADP NOUN PRON ADV VERB VERB NOUN NOUN SCONJ VERB VERB PART VERB VERB NOUN SCONJ VERB VERB
不 撫 壯 而 棄 穢 兮 何 不 改 此 度 乘 騏 驥 以 馳 騁 兮 來 吾 道 夫 先 路	ADV VERB VERB CCONJ VERB VERB PART ADV ADV VERB PRON NOUN VERB NOUN NOUN ADV VERB VERB PART VERB PRON VERB PRON VERB NOUN
昔 三 后 之 純 粹 兮 固 眾 芳 之 所 在 雜 申椒 與 菌桂 兮 豈 維 紉 夫 蕙 茝	NOUN NUM NOUN SCONJ VERB VERB PART ADV NOUN NOUN SCONJ PART VERB VERB NOUN ADP NOUN PART ADV PRON VERB PRON NOUN NOUN
彼 堯 舜 之 耿 介 兮 既 遵 道 而 得 路 何 桀 紂 之 猖 披 兮 夫 唯 捷 徑 以 窘 步	PRON PROPN PROPN SCONJ VERB VERB PART ADV VERB NOUN CCONJ VERB NOUN ADV PROPN PROPN SCONJ VERB VERB PART PART ADV VERB NOUN ADV ADV VERB
惟 夫 黨 人 之 偷 樂 兮 路 幽 昧 以 險 隘 豈 余 身 之 憚 殃 兮 恐 皇 輿 之 敗 績	ADV PART NOUN NOUN SCONJ ADV VERB PART NOUN VERB VERB ADV VERB VERB ADV PRON NOUN SCONJ VERB VERB PART VERB VERB NOUN SCONJ VERB NOUN
忽 奔 走 以 先 後 兮 及 前 王 之 踵 武 荃 不 察 余 之 中 情 兮 反 信 讒 而 齌 怒	ADV VERB VERB ADV VERB VERB PART VERB NOUN NOUN SCONJ NOUN NOUN NOUN ADV VERB PRON SCONJ NOUN NOUN PART ADV VERB VERB CCONJ ADV VERB
余 固 知 謇 謇 之 為 患 兮 忍 而 不 能 舍 也 指 九 天 以 為 正 兮 夫 唯 靈 脩 之 故 也 曰 黃 昏 以 為 期 兮 羌 中 道 而 改 路	PRON ADV VERB ADV VERB SCONJ VERB NOUN PART VERB CCONJ ADV AUX VERB PART VERB NUM NOUN ADV AUX VERB PART PART ADV VERB VERB SCONJ NOUN PART VERB NOUN NOUN ADV AUX NOUN PART INTJ NOUN NOUN CCONJ VERB NOUN
初 既 與 余 成 言 兮 後 悔 遁 而 有 他 余 既 不 難 夫 離 別 兮 傷 靈 脩 之 數 化	NOUN ADV ADP PRON VERB NOUN PART NOUN ADV VERB CCONJ VERB PRON PRON ADV ADV VERB PART VERB VERB PART VERB VERB VERB SCONJ ADV VERB
余 既 滋 蘭 之 九 畹 兮 又 樹 蕙 之 百 畝 畦 留夷 與 揭車 兮 雜 杜衡 與 芳芷	PRON ADV VERB NOUN PRON NUM NOUN PART ADV VERB NOUN PRON NUM NOUN VERB NOUN ADP NOUN PART VERB NOUN ADP NOUN
冀 枝 葉 之 峻 茂 兮 願 竢 時 乎 吾 將 刈 雖 萎 絕 其 亦 何 傷 兮 哀 眾 芳 之 蕪 穢	VERB NOUN NOUN SCONJ ADV VERB PART ADV VERB NOUN ADP PRON ADV VERB ADV VERB VERB PRON ADV ADV VERB PART VERB NOUN NOUN SCONJ VERB VERB
眾 皆 競 進 以 貪 婪 兮 憑 不 猒 乎 求 索 羌 內 恕 己 以 量 人 兮 各 興 心 而 嫉 妒	NOUN ADV ADV VERB ADV VERB VERB PART ADV ADV VERB ADP VERB VERB INTJ NOUN VERB PRON ADV VERB NOUN PART ADV VERB NOUN CCONJ VERB VERB
忽 馳 騖 以 追 逐 兮 非 余 心 之 所 急 老 冉 冉 其 將 至 兮 恐 脩 名 之 不 立	ADV VERB VERB ADV VERB VERB PART ADV PRON NOUN SCONJ PART VERB NOUN VERB VERB PART ADV VERB PART VERB VERB NOUN SCONJ ADV VERB
朝 飲 木蘭 之 墜 露 兮 夕 餐 秋 菊 之 落 英 苟 余 情 其 信 姱 以 練 要 兮 長 顑 頷 亦 何 傷	NOUN VERB NOUN SCONJ VERB NOUN PART NOUN VERB NOUN NOUN SCONJ VERB NOUN ADV PRON NOUN PART NOUN VERB ADV VERB NOUN PART ADV VERB VERB ADV ADV VERB
擥 木 根 以 結 茝 兮 貫 薜荔 之 落 蕊 矯 菌桂 以 紉 蕙 兮 索 胡繩 之 纚 纚	VERB NOUN NOUN ADV VERB NOUN PART VERB NOUN SCONJ VERB NOUN VERB NOUN ADV VERB NOUN PART VERB NOUN PRON VERB VERB
謇 吾 法 夫 前 脩 兮 非 世 俗 之 所 服 雖 不 周 於 今 之 人 兮 願 依 彭 咸 之 遺 則	INTJ PRON VERB PRON NOUN NOUN PART ADV NOUN NOUN SCONJ PART VERB ADV ADV VERB ADP NOUN SCONJ NOUN PART ADV VERB PROPN PROPN SCONJ VERB NOUN
長 太 息 以 掩 涕 兮 哀 民 生 之 多 艱 余 雖 好 脩 姱 以 鞿 羈 兮 謇 朝 誶 而 夕 替	ADV ADV VERB ADV VERB NOUN PART VERB NOUN NOUN SCONJ VERB NOUN PRON ADV VERB VERB VERB ADV VERB VERB PART INTJ NOUN VERB CCONJ NOUN VERB
既 替 余 以 蕙 纕 兮 又 申 之 以 攬 茝 亦 余 心 之 所 善 兮 雖 九 死 其 猶 未 悔	ADV VERB PRON VERB NOUN NOUN PART ADV VERB PRON VERB VERB NOUN ADV PRON NOUN SCONJ PART VERB PART ADV NUM VERB PART ADV ADV VERB
怨 靈 脩 之 浩 蕩 兮 終 不 察 夫 民 心 眾 女 嫉 余 之 蛾 眉 兮 謠 諑 謂 余 以 善 淫	VERB VERB NOUN SCONJ VERB VERB PART ADV ADV VERB PRON NOUN NOUN VERB NOUN VERB PRON SCONJ NOUN NOUN PART ADV VERB VERB PRON VERB ADV VERB
固 時 俗 之 工 巧 兮 偭 規 矩 而 改 錯 背 繩 墨 以 追 曲 兮 競 周 容 以 為 度	ADV NOUN NOUN SCONJ VERB VERB PART VERB NOUN NOUN CCONJ VERB VERB VERB NOUN NOUN ADV VERB VERB PART VERB VERB VERB ADV AUX NOUN
忳 鬱 邑 余 侘 傺 兮 吾 獨 窮 困 乎 此 時 也 寧 溘 死 以 流 亡 兮 余 不 忍 為 此 態 也	VERB VERB VERB PROPN VERB VERB PART PRON ADV VERB VERB ADP PRON NOUN PART PART ADV VERB ADV VERB VERB PART PRON ADV ADV VERB PRON NOUN PART
鷙 鳥 之 不 群 兮 自 前 世 而 固 然 何 方 圜 之 能 周 兮 夫 孰 異 道 而 相 安	NOUN NOUN SCONJ ADV NOUN PART ADP NOUN NOUN CCONJ ADV VERB ADV NOUN NOUN SCONJ AUX VERB PART PART PRON VERB NOUN CCONJ ADV VERB
屈 心 而 抑 志 兮 忍 尤 而 攘 詬 伏 清 白 以 死 直 兮 固 前 聖 之 所 厚	VERB NOUN CCONJ VERB NOUN PART VERB VERB CCONJ VERB VERB VERB VERB VERB ADV VERB VERB PART ADV NOUN NOUN SCONJ PART VERB
悔 相 道 之 不 察 兮 延 佇 乎 吾 將 反 回 朕 車 以 復 路 兮 及 行 迷 之 未 遠	VERB VERB NOUN SCONJ ADV VERB PART ADV VERB PART PRON ADV VERB VERB PRON NOUN ADV VERB NOUN PART VERB ADV VERB SCONJ ADV VERB
步 余 馬 於 蘭 皋 兮 馳 椒 丘 且 焉 止 息 進 不 入 以 離 尤 兮 退 將 復 脩 吾 初 服	VERB PRON NOUN ADP NOUN NOUN PART VERB NOUN NOUN ADV PRON VERB VERB VERB ADV VERB ADV VERB VERB PART VERB ADV ADV VERB PRON NOUN NOUN
製 芰荷 以 為 衣 兮 集 芙蓉 以 為 裳 不 吾 知 其 亦 已 兮 苟 余 情 其 信 芳	VERB NOUN ADV VERB NOUN PART VERB NOUN ADV VERB NOUN ADV PRON VERB PRON ADV VERB PART ADV PRON NOUN PRON ADV VERB
高 余 冠 之 岌 岌 兮 長 余 佩 之 陸 離 芳 與 澤 其 雜 糅 兮 唯 昭 質 其 猶 未 虧	VERB PRON NOUN PRON VERB VERB PART VERB PRON NOUN PRON VERB VERB VERB ADP VERB PRON ADV VERB PART ADV VERB NOUN PRON ADV ADV VERB
忽 反 顧 以 遊 目 兮 將 往 觀 乎 四 荒 佩 繽 紛 其 繁 飾 兮 芳 菲 菲 其 彌 章	ADV ADV VERB ADV VERB NOUN PART ADV VERB VERB ADP NUM VERB NOUN VERB VERB PRON ADV VERB PART VERB VERB VERB PRON ADV VERB
民 生 各 有 所 樂 兮 余 獨 好 脩 以 為 常 雖 體 解 吾 猶 未 變 兮 豈 余 心 之 可 懲	NOUN NOUN ADV VERB PART VERB PART PRON ADV VERB VERB ADV AUX NOUN ADV NOUN VERB PRON ADV ADV VERB PART ADV PRON NOUN SCONJ AUX VERB
女 嬃 之 嬋 媛 兮 申 申 其 詈 予 曰 鯀 婞 直 以 亡 身 兮 終 然 殀 乎 羽 之 野 汝 何 博 謇 而 好 脩 兮 紛 獨 有 此 姱 節 薋 菉 葹 以 盈 室 兮 判 獨 離 而 不 服	NOUN NOUN SCONJ VERB VERB PART ADV VERB PRON VERB PRON VERB PROPN VERB VERB ADV VERB NOUN PART ADV PART VERB ADP PROPN SCONJ NOUN PRON ADV ADV VERB CCONJ ADV VERB PART VERB ADV VERB PRON VERB NOUN NOUN NOUN NOUN ADV VERB NOUN PART VERB ADV VERB CCONJ ADV VERB
眾 不 可 戶 說 兮 孰 云 察 余 之 中 情 世 並 舉 而 好 朋 兮 夫 何 焭 獨 而 不 予 聽	NOUN ADV AUX NOUN VERB PART PRON PRON VERB PRON SCONJ NOUN NOUN NOUN ADV VERB CCONJ VERB NOUN PART PART ADV VERB VERB CCONJ ADV PRON VERB
依 前 聖 以 節 中 兮 喟 憑 心 而 歷 茲 濟 沅 湘 以 南 征 兮 就 重華 而 敶 詞	VERB NOUN NOUN ADV VERB VERB PART ADV VERB NOUN CCONJ VERB PRON VERB PROPN PROPN ADV NOUN VERB PART VERB PROPN CCONJ VERB NOUN
啟 九辯 與 九歌 兮 夏 康 娛 以 自 縱 不 顧 難 以 圖 後 兮 五 子 用 失 乎 家 巷	PROPN NOUN ADP NOUN PART PROPN VERB VERB ADV PRON VERB ADV VERB VERB ADV VERB NOUN PART NUM NOUN ADV VERB ADP NOUN NOUN
羿 淫 遊 以 佚 畋 兮 又 好 射 夫 封 狐 固 亂 流 其 鮮 終 兮 浞 又 貪 夫 厥 家	PROPN VERB VERB ADV VERB VERB PART ADV ADV VERB PRON VERB NOUN ADV ADV VERB PRON VERB VERB PART PROPN ADV VERB PRON PRON NOUN
澆 身 被 服 強 圉 兮 縱 欲 而 不 忍 日 康 娛 而 自 忘 兮 厥 首 用 夫 顛 隕	PROPN NOUN AUX VERB VERB VERB PART VERB NOUN CCONJ ADV VERB NOUN VERB VERB CCONJ PRON VERB PART PRON NOUN ADV PRON VERB VERB
夏 桀 之 常 違 兮 乃 遂 焉 而 逢 殃 后 辛 之 菹 醢 兮 殷 宗 用 而 不 長	PROPN PROPN SCONJ ADV VERB PART ADV ADV PRON CCONJ VERB NOUN NOUN PROPN SCONJ NOUN NOUN PART PROPN NOUN ADV CCONJ ADV VERB
湯 禹 儼 而 祗 敬 兮 周 論 道 而 莫 差 舉 賢 而 授 能 兮 循 繩 墨 而 不 頗	PROPN PROPN VERB CCONJ VERB VERB PART PROPN VERB NOUN CCONJ ADV VERB VERB VERB CCONJ VERB NOUN PART VERB NOUN NOUN CCONJ ADV ADV
皇 天 無 私 阿 兮 覽 民 德 焉 錯 輔 夫 維 聖 哲 以 茂 行 兮 苟 得 用 此 下 土	VERB NOUN VERB VERB VERB PART VERB NOUN NOUN PRON VERB VERB PART ADV NOUN NOUN ADV ADV VERB PART ADV AUX VERB PRON NOUN NOUN
瞻 前 而 顧 後 兮 相 觀 民 之 計 極 夫 孰 非 義 而 可 用 兮 孰 非 善 而 可 服	VERB NOUN CCONJ VERB NOUN PART ADV VERB NOUN SCONJ NOUN VERB PART PRON ADV NOUN CCONJ AUX VERB PART PRON ADV NOUN CCONJ AUX VERB
阽 余 身 而 危 死 兮 覽 余 初 其 猶 未 悔 不 量 鑿 而 正 枘 兮 固 前 脩 以 菹 醢	VERB PRON NOUN CCONJ VERB VERB PART VERB PRON NOUN PART ADV ADV VERB ADV VERB NOUN CCONJ VERB NOUN PART ADV NOUN NOUN VERB NOUN NOUN
曾 歔 欷 余 鬱 邑 兮 哀 朕 時 之 不 當 攬 茹 蕙 以 掩 涕 兮 霑 余 襟 之 浪 浪	ADV VERB VERB PRON VERB VERB PART VERB PRON NOUN SCONJ ADV VERB VERB NOUN NOUN ADV VERB NOUN PART VERB PRON NOUN PRON VERB VERB
跪 敷 衽 以 陳 辭 兮 耿 吾 既 得 此 中 正 駟 玉 虬 以 椉 鷖 兮 溘 埃 風 余 上 征	ADV VERB NOUN ADV VERB NOUN PART ADV PRON ADV VERB PRON NOUN NOUN VERB NOUN NOUN ADV VERB NOUN PART ADV VERB NOUN PRON NOUN VERB
朝 發 軔 於 蒼梧 兮 夕 余 至 乎 縣圃 欲 少 留 此 靈 瑣 兮 日 忽 忽 其 將 暮	NOUN VERB NOUN ADP PROPN PART NOUN PRON VERB ADP PROPN AUX ADV VERB PRON VERB NOUN PART NOUN ADV ADV PRON ADV VERB
吾 令 羲和 弭 節 兮 望 崦嵫 而 勿 迫 路 曼 曼 其 脩 遠 兮 吾 將 上 下 而 求 索	PRON VERB PROPN VERB NOUN PART VERB PROPN CCONJ ADV VERB NOUN VERB VERB PRON VERB VERB PART PRON ADV VERB VERB CCONJ VERB VERB
飲 余 馬 於 咸池 兮 總 余 轡 乎 扶桑 折 若木 以 拂 日 兮 聊 逍 遙 以 相 羊	VERB PRON NOUN ADP PROPN PART VERB PRON NOUN ADP PROPN VERB NOUN ADV VERB NOUN PART ADV VERB VERB ADV VERB VERB
前 望舒 使 先 驅 兮 後 飛廉 使 奔 屬 鸞 皇 為 余 先 戒 兮 雷 師 告 余 以 未 具	VERB PROPN VERB NOUN VERB PART VERB PROPN VERB VERB VERB NOUN NOUN ADP PRON NOUN VERB PART NOUN NOUN VERB PRON VERB ADV VERB
吾 令 鳳 鳥 飛 騰 兮 繼 之 以 日 夜 飄 風 屯 其 相 離 兮 帥 雲 霓 而 來 御	PRON VERB NOUN NOUN VERB VERB PART VERB PRON VERB NOUN NOUN VERB NOUN VERB PRON ADV VERB PART VERB NOUN NOUN CCONJ VERB VERB
紛 總 總 其 離 合 兮 斑 陸 離 其 上 下 吾 令 帝 閽 開 關 兮 倚 閶闔 而 望 予	ADV ADV VERB PRON VERB VERB PART ADV ADV VERB PRON VERB VERB PRON VERB NOUN NOUN VERB NOUN PART VERB NOUN CCONJ VERB PRON
時 曖 曖 其 將 罷 兮 結 幽 蘭 而 延 佇 世 溷 濁 而 不 分 兮 好 蔽 美 而 嫉 妒	NOUN VERB VERB PRON ADV VERB PART VERB VERB NOUN CCONJ ADV VERB NOUN VERB VERB CCONJ ADV VERB PART ADV VERB VERB CCONJ VERB VERB
朝 吾 將 濟 於 白水 兮 登 閬風 而 緤 馬 忽 反 顧 以 流 涕 兮 哀 高 丘 之 無 女	NOUN PRON ADV VERB ADP PROPN PART VERB PROPN CCONJ VERB NOUN ADV ADV VERB ADV VERB NOUN PART VERB VERB NOUN SCONJ VERB NOUN
溘 吾 遊 此 春 宮 兮 折 瓊 枝 以 繼 佩 及 榮 華 之 未 落 兮 相 下 女 之 可 詒	ADV PRON VERB PRON NOUN NOUN PART VERB NOUN NOUN ADV VERB NOUN VERB VERB NOUN SCONJ ADV VERB PART VERB VERB NOUN SCONJ AUX VERB
吾 令 豐隆 椉 雲 兮 求 宓 妃 之 所 在 解 佩 纕 以 結 言 兮 吾 令 蹇脩 以 為 理	PRON VERB PROPN VERB NOUN PART VERB PROPN NOUN SCONJ PART VERB VERB NOUN NOUN ADV VERB NOUN PART PRON VERB PROPN ADV VERB NOUN
紛 總 總 其 離 合 兮 忽 緯 繣 其 難 遷 夕 歸 次 於 窮石 兮 朝 濯 髮 乎 洧盤 保 厥 美 以 驕 傲 兮 日 康 娛 以 淫 遊 雖 信 美 而 無 禮 兮 來 違 棄 而 改 求	ADV ADV VERB PRON VERB VERB PART ADV VERB VERB PRON ADV VERB NOUN VERB VERB ADP PROPN PART NOUN VERB NOUN ADP PROPN VERB PRON NOUN ADV VERB VERB PART NOUN VERB VERB ADV VERB VERB ADV ADV VERB CCONJ VERB NOUN PART ADV VERB VERB CCONJ ADV VERB
覽 相 觀 於 四 極 兮 周 流 乎 天 余 乃 下 望 瑤 臺 之 偃 蹇 兮 見 有娀 之 佚 女	VERB VERB VERB ADP NUM NOUN PART VERB VERB ADP NOUN PRON ADV VERB VERB NOUN NOUN SCONJ VERB VERB PART VERB NOUN SCONJ VERB NOUN
吾 令 鴆 為 媒 兮 鴆 告 余 以 不 好 雄 鳩 之 鳴 逝 兮 余 猶 惡 其 佻 巧	PRON VERB NOUN AUX NOUN PART NOUN VERB PRON VERB ADV VERB NOUN NOUN SCONJ VERB VERB PART PRON ADV VERB PRON VERB VERB
心 猶 豫 而 狐 疑 兮 欲 自 適 而 不 可 鳳 皇 既 受 詒 兮 恐 高辛 之 先 我	NOUN VERB VERB CCONJ VERB VERB PART AUX PRON VERB CCONJ ADV VERB NOUN NOUN ADV VERB NOUN PART VERB PROPN SCONJ VERB PRON
欲 遠 集 而 無 所 止 兮 聊 浮 遊 以 逍 遙 及 少康 之 未 家 兮 留 有虞 之 二 姚	AUX ADV VERB CCONJ VERB PART VERB PART ADV VERB VERB ADV VERB VERB VERB PROPN SCONJ ADV VERB PART VERB PROPN SCONJ NUM PROPN
理 弱 而 媒 拙 兮 恐 導 言 之 不 固 世 溷 濁 而 嫉 賢 兮 好 蔽 美 而 稱 惡	VERB VERB CCONJ NOUN VERB PART VERB VERB NOUN SCONJ ADV VERB NOUN VERB VERB CCONJ VERB NOUN PART ADV VERB NOUN CCONJ VERB NOUN
閨 中 既 以 邃 遠 兮 哲 王 又 不 寤 懷 朕 情 而 不 發 兮 余 焉 能 忍 與 此 終 古	NOUN NOUN ADV ADV VERB VERB PART VERB NOUN ADV ADV VERB VERB PRON NOUN CCONJ ADV VERB PART PRON ADV AUX VERB ADP PRON NOUN NOUN
索 藑茅 以 筳 蓴 兮 命 靈 氛 為 余 占 之 曰 兩 美 其 必 合 兮 孰 信 脩 而 慕 之 思 九 州 之 博 大 兮 豈 唯 是 其 有 女	VERB NOUN ADV VERB VERB PART VERB NOUN PROPN ADP PRON VERB PRON VERB NOUN NOUN PRON ADV VERB PART PRON ADV VERB CCONJ VERB PRON VERB NUM NOUN SCONJ VERB VERB PART ADV ADV PRON PRON VERB NOUN
曰 勉 遠 逝 而 無 狐 疑 兮 孰 求 美 而 釋 女	VERB ADV ADV VERB CCONJ VERB VERB VERB PART PRON VERB VERB CCONJ VERB PRON
何 所 獨 無 芳 草 兮 爾 何 懷 乎 故 宇 世 幽 昧 以 昡 曜 兮 孰 云 察 余 之 善 惡	PRON NOUN ADV VERB VERB NOUN PART PRON ADV VERB PART NOUN NOUN NOUN VERB VERB ADV VERB VERB PART PRON PRON VERB PRON SCONJ NOUN NOUN
民 好 惡 其 不 同 兮 惟 此 黨 人 其 獨 異 戶 服 艾 以 盈 要 兮 謂 幽 蘭 其 不 可 佩	NOUN NOUN NOUN PRON ADV VERB PART ADV PRON NOUN NOUN PART ADV VERB NOUN VERB NOUN ADV VERB NOUN PART VERB VERB NOUN PART ADV AUX VERB
覽 察 草 木 其 猶 未 得 兮 豈 珵 美 之 能 當 蘇 糞 壤 以 充 幃 兮 謂 申椒 其 不 芳	VERB VERB NOUN NOUN PART ADV ADV VERB PART ADV NOUN NOUN PRON AUX VERB VERB VERB NOUN ADV VERB NOUN PART VERB NOUN PART ADV VERB
欲 從 靈 氛 之 吉 占 兮 心 猶 豫 而 狐 疑 巫咸 將 夕 降 兮 懷 椒 糈 而 要 之	AUX VERB NOUN PROPN SCONJ VERB VERB PART NOUN ADV VERB CCONJ ADV VERB PROPN ADV NOUN VERB PART VERB NOUN NOUN CCONJ VERB PRON
百 神 翳 其 備 降 兮 九疑 繽 其 並 迎 皇 剡 剡 其 揚 靈 兮 告 余 以 吉 故	NUM NOUN VERB PRON ADV VERB PART PROPN VERB PRON ADV VERB NOUN VERB VERB PRON VERB NOUN PART VERB PRON VERB VERB NOUN
曰 勉 陞 降 以 上 下 兮 求 矩 矱 之 所 同 湯 禹 嚴 而 求 合 兮 摯 咎繇 而 能 調	VERB ADV VERB VERB ADV VERB VERB PART VERB NOUN NOUN SCONJ PART VERB PROPN PROPN VERB CCONJ VERB VERB PART PROPN PROPN CCONJ AUX VERB
苟 中 情 其 好 脩 兮 又 何 必 用 夫 行 媒 說 操 築 於 傅巖 兮 武丁 用 而 不 疑	ADV NOUN NOUN PART VERB NOUN PART ADV ADV ADV VERB PRON VERB NOUN PROPN VERB NOUN ADP PROPN PART PROPN VERB CCONJ ADV VERB
呂 望之 鼓 刀 兮 遭 周 文 而 得 舉 甯 戚 之 謳 歌 兮 齊 桓 聞 以 該 輔	PROPN PROPN VERB NOUN PART VERB PROPN PROPN CCONJ VERB VERB PROPN PROPN SCONJ VERB VERB PART PROPN PROPN VERB ADV VERB VERB
及 年 歲 之 未 晏 兮 時 亦 猶 其 未 央 恐 鵜 鴂 之 先 鳴 兮 使 夫 百 草 為 之 不 芳	VERB NOUN NOUN SCONJ ADV VERB PART NOUN ADV ADV PRON ADV VERB VERB NOUN NOUN SCONJ NOUN VERB PART VERB PRON NUM NOUN ADP PRON ADV VERB
何 瓊 佩 之 偃 蹇 兮 眾 薆 然 而 蔽 之 惟 此 黨 人 之 不 諒 兮 恐 嫉 妒 而 折 之	ADV NOUN NOUN SCONJ VERB VERB PART VERB VERB PART CCONJ VERB PRON ADV PRON NOUN NOUN SCONJ ADV VERB PART ADV VERB VERB CCONJ VERB PRON
時 繽 紛 其 變 易 兮 又 何 可 以 淹 留 蘭 芷 變 而 不 芳 兮 荃 蕙 化 而 為 茅	NOUN VERB VERB PRON VERB VERB PART ADV ADV AUX VERB VERB VERB NOUN NOUN VERB CCONJ ADV VERB PART NOUN NOUN VERB CCONJ AUX NOUN
何 昔 日 之 芳 草 兮 今 直 為 此 蕭 艾 也 豈 其 有 他 故 兮 莫 好 脩 之 害 也	ADV NOUN NOUN SCONJ VERB NOUN PART NOUN VERB AUX PRON NOUN NOUN PART ADV PRON VERB PRON NOUN PART ADV VERB NOUN SCONJ NOUN PART
余 以 蘭 為 可 恃 兮 羌 無 實 而 容 長 委 厥 美 以 從 俗 兮 苟 得 列 乎 眾 芳	PRON VERB NOUN AUX AUX VERB PART INTJ VERB NOUN CCONJ NOUN VERB VERB PRON NOUN ADV VERB NOUN PART ADV ADV VERB ADP NOUN NOUN
椒 專 佞 以 慢 慆 兮 樧 又 欲 充 夫 佩 幃 既 干 進 而 務 入 兮 又 何 芳 之 能 祗	NOUN ADV VERB ADV VERB VERB PART NOUN ADV AUX VERB PRON NOUN NOUN ADV VERB VERB CCONJ VERB VERB PART ADV PRON NOUN PRON AUX VERB
固 時 俗 之 流 從 兮 又 孰 能 無 變 化 覽 椒 蘭 其 若 茲 兮 又 況 揭車 與 江離	ADV NOUN NOUN SCONJ VERB VERB PART ADV PRON AUX VERB VERB VERB VERB NOUN NOUN PRON VERB PRON PART ADV VERB NOUN ADP NOUN
惟 茲 佩 之 可 貴 兮 委 厥 美 而 歷 茲 芳 菲 菲 而 難 虧 兮 芬 至 今 猶 未 沬	ADV PRON NOUN SCONJ AUX VERB PART VERB PRON NOUN CCONJ VERB PRON NOUN VERB VERB CCONJ ADV VERB PART NOUN VERB NOUN ADV ADV VERB
和 調 度 以 自 娛 兮 聊 浮 游 而 求 女 及 余 飾 之 方 壯 兮 周 流 觀 乎 上 下	VERB VERB VERB ADV PRON VERB PART ADV VERB VERB CCONJ VERB NOUN VERB PRON NOUN SCONJ ADV VERB PART ADV VERB VERB ADP NOUN NOUN
靈 氛 既 告 余 以 吉 占 兮 歷 吉 日 乎 吾 將 行 折 瓊 枝 以 為 羞 兮 精 瓊 爢 以 為 粻	NOUN PROPN ADV VERB PRON VERB ADV VERB PART VERB VERB NOUN PART PRON ADV VERB VERB NOUN NOUN ADV AUX NOUN PART VERB NOUN NOUN ADV AUX NOUN
為 余 駕 飛 龍 兮 雜 瑤 象 以 為 車 何 離 心 之 可 同 兮 吾 將 遠 逝 以 自 疏	ADP PRON VERB VERB NOUN PART VERB NOUN NOUN ADV VERB NOUN ADV VERB NOUN SCONJ AUX VERB PART PRON ADV ADV VERB ADV PRON VERB
邅 吾 道 夫 崑崙 兮 路 脩 遠 以 周 流 揚 雲 霓 之 晻 藹 兮 鳴 玉 鸞 之 啾 啾	VERB PRON VERB PRON PROPN PART NOUN ADV VERB ADV VERB VERB VERB NOUN NOUN SCONJ VERB VERB PART VERB NOUN NOUN SCONJ VERB VERB
朝 發 軔 於 天 津 兮 夕 余 至 乎 西極 鳳 凰 翼 其 承 旂 兮 高 翱 翔 之 翼 翼	NOUN VERB NOUN ADP NOUN NOUN PART NOUN PRON VERB ADP PROPN NOUN NOUN VERB PRON VERB NOUN PART ADV VERB VERB PRON VERB VERB
忽 吾 行 此 流 沙 兮 遵 赤水 而 容 與 麾 蛟 龍 使 梁 津 兮 詔 西 皇 使 涉 予	ADV PRON VERB PRON VERB NOUN PART VERB PROPN CCONJ VERB VERB VERB NOUN NOUN ADV VERB NOUN PART VERB NOUN NOUN ADV VERB PRON
